TransactionID,TargetValue
1750196,41521.87404705085
1750243,41521.87404705085
1750257,41521.87404705085
1750318,41521.87404705085
1750364,41521.87404705085
1750488,41521.87404705085
1750552,41521.87404705085
1750557,41521.87404705085
1750564,41521.87404705085
1750610,41521.87404705085
1750639,41521.87404705085
1750693,41521.87404705085
1750841,41521.87404705085
1750869,41521.87404705085
1751080,41521.87404705085
1751319,41521.87404705085
1751406,41521.87404705085
1751478,41521.87404705085
1751576,41521.87404705085
1751595,41521.87404705085
1751608,41521.87404705085
1751704,41521.87404705085
1751714,41521.87404705085
1751735,41521.87404705085
1751832,41521.87404705085
1751833,41521.87404705085
1751866,41521.87404705085
1751942,41521.87404705085
1752005,41521.87404705085
1752052,41521.87404705085
1752142,41521.87404705085
1752148,41521.87404705085
1752171,41521.87404705085
1752308,41521.87404705085
1752310,41521.87404705085
1752321,41521.87404705085
1752409,41521.87404705085
1752510,41521.87404705085
1752654,41521.87404705085
1752671,41521.87404705085
1752674,41521.87404705085
1752854,41521.87404705085
1752874,41521.87404705085
1752887,41521.87404705085
1752903,41521.87404705085
1752958,41521.87404705085
1752959,41521.87404705085
1752964,41521.87404705085
1752973,41521.87404705085
1752992,41521.87404705085
1752994,41521.87404705085
1753159,41521.87404705085
1753216,41521.87404705085
1753220,41521.87404705085
1753250,41521.87404705085
1753291,41521.87404705085
1753295,41521.87404705085
1753307,41521.87404705085
1753318,41521.87404705085
1753394,41521.87404705085
1753401,41521.87404705085
1753408,41521.87404705085
1753586,41521.87404705085
1753625,41521.87404705085
1753661,41521.87404705085
1753691,41521.87404705085
1753782,41521.87404705085
1753793,41521.87404705085
1753953,41521.87404705085
1754024,41521.87404705085
1754027,41521.87404705085
1754205,41521.87404705085
1754404,41521.87404705085
1754565,41521.87404705085
1754577,41521.87404705085
1754659,41521.87404705085
1754672,41521.87404705085
1755079,41521.87404705085
1755512,41521.87404705085
1755540,41521.87404705085
1755946,41521.87404705085
1756185,41521.87404705085
1756479,41521.87404705085
1756505,41521.87404705085
1756817,41521.87404705085
1756824,41521.87404705085
1756839,41521.87404705085
1756933,41521.87404705085
1756992,41521.87404705085
1757003,41521.87404705085
1757034,41521.87404705085
1757264,41521.87404705085
1757365,41521.87404705085
1757688,41521.87404705085
1757782,41521.87404705085
1757810,41521.87404705085
1757841,41521.87404705085
1758062,41521.87404705085
1758121,41521.87404705085
1758137,41521.87404705085
1758138,41521.87404705085
1758266,41521.87404705085
1758733,41521.87404705085
1758768,41521.87404705085
1758853,41521.87404705085
1758874,41521.87404705085
1758950,41521.87404705085
1759103,41521.87404705085
1759628,41521.87404705085
1759646,41521.87404705085
1759697,41521.87404705085
1759714,41521.87404705085
1759806,41521.87404705085
1759963,41521.87404705085
1760109,41521.87404705085
1760126,41521.87404705085
1760146,41521.87404705085
1760177,41521.87404705085
1760549,41521.87404705085
1760593,41521.87404705085
1760598,41521.87404705085
1760633,41521.87404705085
1760666,41521.87404705085
1760870,41521.87404705085
1760926,41521.87404705085
1760952,41521.87404705085
1761063,41521.87404705085
1761126,41521.87404705085
1761203,41521.87404705085
1761207,41521.87404705085
1761210,41521.87404705085
1761211,41521.87404705085
1761274,41521.87404705085
1761317,41521.87404705085
1761367,41521.87404705085
1761398,41521.87404705085
1761410,41521.87404705085
1761411,41521.87404705085
1761414,41521.87404705085
1761416,41521.87404705085
1761428,41521.87404705085
1761430,41521.87404705085
1761432,41521.87404705085
1761463,41521.87404705085
1761471,41521.87404705085
1761503,41521.87404705085
1761516,41521.87404705085
1761522,41521.87404705085
1761531,41521.87404705085
1761561,41521.87404705085
1761568,41521.87404705085
1761619,41521.87404705085
1761629,41521.87404705085
1761659,41521.87404705085
1761670,41521.87404705085
1761696,41521.87404705085
1761716,41521.87404705085
1761733,41521.87404705085
1761761,41521.87404705085
1761919,41521.87404705085
1762040,41521.87404705085
1762107,41521.87404705085
1762375,41521.87404705085
1762395,41521.87404705085
1762403,41521.87404705085
1762404,41521.87404705085
1762418,41521.87404705085
1762422,41521.87404705085
1762457,41521.87404705085
1762469,41521.87404705085
1762556,41521.87404705085
1762929,41521.87404705085
1763026,41521.87404705085
1763810,41521.87404705085
1764415,41521.87404705085
1764423,41521.87404705085
1764432,41521.87404705085
1764436,41521.87404705085
1764439,41521.87404705085
1764441,41521.87404705085
1764499,41521.87404705085
1764503,41521.87404705085
1764515,41521.87404705085
1764544,41521.87404705085
1764575,41521.87404705085
1764604,41521.87404705085
1764617,41521.87404705085
1764621,41521.87404705085
1764626,41521.87404705085
1764631,41521.87404705085
1764676,41521.87404705085
1764955,41521.87404705085
1765377,41521.87404705085
1765454,41521.87404705085
1765853,41521.87404705085
1765946,41521.87404705085
1766051,41521.87404705085
1766052,41521.87404705085
1766060,41521.87404705085
1766061,41521.87404705085
1766203,41521.87404705085
1766213,41521.87404705085
1766271,41521.87404705085
1766300,41521.87404705085
1766329,41521.87404705085
1766334,41521.87404705085
1766411,41521.87404705085
1766482,41521.87404705085
1766485,41521.87404705085
1766501,41521.87404705085
1766520,41521.87404705085
1766524,41521.87404705085
1766537,41521.87404705085
1766549,41521.87404705085
1766550,41521.87404705085
1766562,41521.87404705085
1766563,41521.87404705085
1766599,41521.87404705085
1766600,41521.87404705085
1766608,41521.87404705085
1766632,41521.87404705085
1766645,41521.87404705085
1766648,41521.87404705085
1766658,41521.87404705085
1766662,41521.87404705085
1766675,41521.87404705085
1766677,41521.87404705085
1766741,41521.87404705085
1766753,41521.87404705085
1766775,41521.87404705085
1766792,41521.87404705085
1766811,41521.87404705085
1766820,41521.87404705085
1766836,41521.87404705085
1766846,41521.87404705085
1766852,41521.87404705085
1766858,41521.87404705085
1766874,41521.87404705085
1766888,41521.87404705085
1766889,41521.87404705085
1766894,41521.87404705085
1766903,41521.87404705085
1766929,41521.87404705085
1766934,41521.87404705085
1766974,41521.87404705085
1766984,41521.87404705085
1767011,41521.87404705085
1767058,41521.87404705085
1767065,41521.87404705085
1767148,41521.87404705085
1767159,41521.87404705085
1767161,41521.87404705085
1767162,41521.87404705085
1767178,41521.87404705085
1767179,41521.87404705085
1767185,41521.87404705085
1767216,41521.87404705085
1767449,41521.87404705085
1767478,41521.87404705085
1767845,41521.87404705085
1767937,41521.87404705085
1767941,41521.87404705085
1767976,41521.87404705085
1767979,41521.87404705085
1768017,41521.87404705085
1768036,41521.87404705085
1768041,41521.87404705085
1768046,41521.87404705085
1768067,41521.87404705085
1768085,41521.87404705085
1768112,41521.87404705085
1768116,41521.87404705085
1768175,41521.87404705085
1768219,41521.87404705085
1768231,41521.87404705085
1768271,41521.87404705085
1768292,41521.87404705085
1768320,41521.87404705085
1768327,41521.87404705085
1768378,41521.87404705085
1768391,41521.87404705085
1768462,41521.87404705085
1768471,41521.87404705085
1768500,41521.87404705085
1768525,41521.87404705085
1768539,41521.87404705085
1768576,41521.87404705085
1768644,41521.87404705085
1768646,41521.87404705085
1768658,41521.87404705085
1768667,41521.87404705085
1768688,41521.87404705085
1768697,41521.87404705085
1768722,41521.87404705085
1768764,41521.87404705085
1768782,41521.87404705085
1768787,41521.87404705085
1768827,41521.87404705085
1768936,41521.87404705085
1768938,41521.87404705085
1768969,41521.87404705085
1768981,41521.87404705085
1769001,41521.87404705085
1769038,41521.87404705085
1769064,41521.87404705085
1769112,41521.87404705085
1769232,41521.87404705085
1769236,41521.87404705085
1769287,41521.87404705085
1769288,41521.87404705085
1769296,41521.87404705085
1769300,41521.87404705085
1769308,41521.87404705085
1769311,41521.87404705085
1769422,41521.87404705085
1769435,41521.87404705085
1769459,41521.87404705085
1769485,41521.87404705085
1769489,41521.87404705085
1769538,41521.87404705085
1769548,41521.87404705085
1769583,41521.87404705085
1769584,41521.87404705085
1769586,41521.87404705085
1769588,41521.87404705085
1769600,41521.87404705085
1769621,41521.87404705085
1769637,41521.87404705085
1769654,41521.87404705085
1769669,41521.87404705085
1769676,41521.87404705085
1769682,41521.87404705085
1769690,41521.87404705085
1769702,41521.87404705085
1769731,41521.87404705085
1769758,41521.87404705085
1769760,41521.87404705085
1769785,41521.87404705085
1769811,41521.87404705085
1769817,41521.87404705085
1769836,41521.87404705085
1769859,41521.87404705085
1769879,41521.87404705085
1769910,41521.87404705085
1769911,41521.87404705085
1769916,41521.87404705085
1769923,41521.87404705085
1769942,41521.87404705085
1769951,41521.87404705085
1769960,41521.87404705085
1769965,41521.87404705085
1769972,41521.87404705085
1769975,41521.87404705085
1770002,41521.87404705085
1770020,41521.87404705085
1770024,41521.87404705085
1770034,41521.87404705085
1770040,41521.87404705085
1770076,41521.87404705085
1770085,41521.87404705085
1770121,41521.87404705085
1770134,41521.87404705085
1770137,41521.87404705085
1770138,41521.87404705085
1770139,41521.87404705085
1770146,41521.87404705085
1770228,41521.87404705085
1770318,41521.87404705085
1770370,41521.87404705085
1770378,41521.87404705085
1770392,41521.87404705085
1770423,41521.87404705085
1770430,41521.87404705085
1770476,41521.87404705085
1770495,41521.87404705085
1770566,41521.87404705085
1770575,41521.87404705085
1770611,41521.87404705085
1770612,41521.87404705085
1770622,41521.87404705085
1770626,41521.87404705085
1770653,41521.87404705085
1770666,41521.87404705085
1770746,41521.87404705085
1770754,41521.87404705085
1770812,41521.87404705085
1770899,41521.87404705085
1770906,41521.87404705085
1770916,41521.87404705085
1770933,41521.87404705085
1770945,41521.87404705085
1770999,41521.87404705085
1771085,41521.87404705085
1771128,41521.87404705085
1771174,41521.87404705085
1771198,41521.87404705085
1771320,41521.87404705085
1771469,41521.87404705085
1771476,41521.87404705085
1771535,41521.87404705085
1771624,41521.87404705085
1771693,41521.87404705085
1771823,41521.87404705085
1771874,41521.87404705085
1771968,41521.87404705085
1772018,41521.87404705085
1772024,41521.87404705085
1772105,41521.87404705085
1772122,41521.87404705085
1772178,41521.87404705085
1772202,41521.87404705085
1772239,41521.87404705085
1772453,41521.87404705085
1772477,41521.87404705085
1773426,41521.87404705085
1773881,41521.87404705085
1773959,41521.87404705085
1773982,41521.87404705085
1774011,41521.87404705085
1774064,41521.87404705085
1774094,41521.87404705085
1774112,41521.87404705085
1774121,41521.87404705085
1774187,41521.87404705085
1774224,41521.87404705085
1774239,41521.87404705085
1774261,41521.87404705085
1774459,41521.87404705085
1774465,41521.87404705085
1774645,41521.87404705085
1774653,41521.87404705085
1774691,41521.87404705085
1775424,41521.87404705085
1775453,41521.87404705085
1775473,41521.87404705085
1775524,41521.87404705085
1775574,41521.87404705085
1776086,41521.87404705085
1776092,41521.87404705085
1776105,41521.87404705085
1776151,41521.87404705085
1776177,41521.87404705085
1776181,41521.87404705085
1776227,41521.87404705085
1776231,41521.87404705085
1776234,41521.87404705085
1776307,41521.87404705085
1776344,41521.87404705085
1776374,41521.87404705085
1776402,41521.87404705085
1776431,41521.87404705085
1776469,41521.87404705085
1776478,41521.87404705085
1776537,41521.87404705085
1776540,41521.87404705085
1776549,41521.87404705085
1776551,41521.87404705085
1776578,41521.87404705085
1776588,41521.87404705085
1776623,41521.87404705085
1776706,41521.87404705085
1776756,41521.87404705085
1776761,41521.87404705085
1776795,41521.87404705085
1777130,41521.87404705085
1777270,41521.87404705085
1777589,41521.87404705085
1778259,41521.87404705085
1778510,41521.87404705085
1778650,41521.87404705085
1778839,41521.87404705085
1778894,41521.87404705085
1778912,41521.87404705085
1778917,41521.87404705085
1778952,41521.87404705085
1778954,41521.87404705085
1778957,41521.87404705085
1779505,41521.87404705085
1779766,41521.87404705085
1780612,41521.87404705085
1780645,41521.87404705085
1780661,41521.87404705085
1780702,41521.87404705085
1781547,41521.87404705085
1781852,41521.87404705085
1782169,41521.87404705085
1782657,41521.87404705085
1782663,41521.87404705085
1782825,41521.87404705085
1783087,41521.87404705085
1783188,41521.87404705085
1783192,41521.87404705085
1783885,41521.87404705085
1783926,41521.87404705085
1784121,41521.87404705085
1788939,41521.87404705085
1789841,41521.87404705085
1789842,41521.87404705085
1789855,41521.87404705085
1789858,41521.87404705085
1790314,41521.87404705085
1790316,41521.87404705085
1790335,41521.87404705085
1790425,41521.87404705085
1790489,41521.87404705085
1790520,41521.87404705085
1790639,41521.87404705085
1790857,41521.87404705085
1802462,41521.87404705085
1802743,41521.87404705085
1808574,41521.87404705085
1814754,41521.87404705085
1814809,41521.87404705085
1816617,41521.87404705085
1816907,41521.87404705085
1817483,41521.87404705085
1817581,41521.87404705085
1818569,41521.87404705085
1818603,41521.87404705085
1818640,41521.87404705085
1818655,41521.87404705085
1818656,41521.87404705085
1818790,41521.87404705085
1818829,41521.87404705085
1818973,41521.87404705085
1818978,41521.87404705085
1819595,41521.87404705085
1819623,41521.87404705085
1819628,41521.87404705085
1819822,41521.87404705085
1819885,41521.87404705085
1821495,41521.87404705085
1825467,41521.87404705085
1825469,41521.87404705085
1825508,41521.87404705085
1825534,41521.87404705085
1825566,41521.87404705085
1825568,41521.87404705085
1825578,41521.87404705085
1825613,41521.87404705085
1825665,41521.87404705085
1825708,41521.87404705085
1825737,41521.87404705085
1825755,41521.87404705085
1825780,41521.87404705085
1825783,41521.87404705085
1825784,41521.87404705085
1825798,41521.87404705085
1825804,41521.87404705085
1825808,41521.87404705085
1825809,41521.87404705085
1825818,41521.87404705085
1825826,41521.87404705085
1825827,41521.87404705085
1825830,41521.87404705085
1825863,41521.87404705085
1825968,41521.87404705085
1826100,41521.87404705085
1826107,41521.87404705085
1826110,41521.87404705085
1826163,41521.87404705085
1826173,41521.87404705085
1826174,41521.87404705085
1826187,41521.87404705085
1826242,41521.87404705085
1826248,41521.87404705085
1826253,41521.87404705085
1826262,41521.87404705085
1826284,41521.87404705085
1826292,41521.87404705085
1826295,41521.87404705085
1826307,41521.87404705085
1826321,41521.87404705085
1826414,41521.87404705085
1826421,41521.87404705085
1826427,41521.87404705085
1826434,41521.87404705085
1826458,41521.87404705085
1826467,41521.87404705085
1826535,41521.87404705085
1826633,41521.87404705085
1826707,41521.87404705085
1826721,41521.87404705085
1826754,41521.87404705085
1826762,41521.87404705085
1826873,41521.87404705085
1826885,41521.87404705085
1826887,41521.87404705085
1826893,41521.87404705085
1826935,41521.87404705085
1826938,41521.87404705085
1826951,41521.87404705085
1826954,41521.87404705085
1826957,41521.87404705085
1826966,41521.87404705085
1826973,41521.87404705085
1826982,41521.87404705085
1826987,41521.87404705085
1826995,41521.87404705085
1826998,41521.87404705085
1827026,41521.87404705085
1827034,41521.87404705085
1827166,41521.87404705085
1827278,41521.87404705085
1828221,41521.87404705085
1828223,41521.87404705085
1828230,41521.87404705085
1828481,41521.87404705085
1828493,41521.87404705085
1831361,41521.87404705085
1832091,41521.87404705085
1832758,41521.87404705085
1840149,41521.87404705085
1840183,41521.87404705085
1840195,41521.87404705085
1840214,41521.87404705085
1840224,41521.87404705085
1840250,41521.87404705085
1840267,41521.87404705085
1840277,41521.87404705085
1840283,41521.87404705085
1842601,41521.87404705085
1844759,41521.87404705085
1844769,41521.87404705085
1845435,41521.87404705085
1845458,41521.87404705085
1845463,41521.87404705085
1852262,41521.87404705085
1852266,41521.87404705085
1853523,41521.87404705085
1853721,41521.87404705085
1853727,41521.87404705085
1855057,41521.87404705085
1855086,41521.87404705085
1855088,41521.87404705085
1855112,41521.87404705085
1855113,41521.87404705085
1855121,41521.87404705085
1855132,41521.87404705085
1855148,41521.87404705085
1858255,41521.87404705085
1858265,41521.87404705085
1858552,41521.87404705085
1858579,41521.87404705085
1858608,41521.87404705085
1858616,41521.87404705085
1858636,41521.87404705085
1858643,41521.87404705085
1858651,41521.87404705085
1882651,41521.87404705085
1883169,41521.87404705085
1883682,41521.87404705085
1883824,41521.87404705085
1883976,41521.87404705085
1884120,41521.87404705085
1884815,41521.87404705085
1885113,41521.87404705085
1885295,41521.87404705085
1885484,41521.87404705085
1885807,41521.87404705085
1885817,41521.87404705085
1885822,41521.87404705085
1893624,41521.87404705085
1894225,41521.87404705085
1894348,41521.87404705085
1894550,41521.87404705085
1894732,41521.87404705085
1894818,41521.87404705085
1894858,41521.87404705085
1894970,41521.87404705085
1895141,41521.87404705085
1895158,41521.87404705085
1895216,41521.87404705085
1895388,41521.87404705085
1895488,41521.87404705085
1895493,41521.87404705085
1895509,41521.87404705085
1895535,41521.87404705085
1895538,41521.87404705085
1895614,41521.87404705085
1895615,41521.87404705085
1895676,41521.87404705085
1895718,41521.87404705085
1896326,41521.87404705085
1898395,41521.87404705085
1898453,41521.87404705085
1898461,41521.87404705085
1898465,41521.87404705085
1898637,41521.87404705085
1899633,41521.87404705085
1899699,41521.87404705085
1899705,41521.87404705085
1900365,41521.87404705085
1901963,41521.87404705085
1902015,41521.87404705085
1902022,41521.87404705085
1902324,41521.87404705085
1902333,41521.87404705085
1902336,41521.87404705085
1902375,41521.87404705085
1902459,41521.87404705085
1902467,41521.87404705085
1902474,41521.87404705085
1902475,41521.87404705085
1902541,41521.87404705085
1902551,41521.87404705085
1902716,41521.87404705085
1902731,41521.87404705085
1902777,41521.87404705085
1902793,41521.87404705085
1902795,41521.87404705085
1902814,41521.87404705085
1902824,41521.87404705085
1902833,41521.87404705085
1902841,41521.87404705085
1903047,41521.87404705085
1903052,41521.87404705085
1903057,41521.87404705085
1903085,41521.87404705085
1903099,41521.87404705085
1903105,41521.87404705085
1903113,41521.87404705085
1903133,41521.87404705085
1903139,41521.87404705085
1903188,41521.87404705085
1903191,41521.87404705085
1903236,41521.87404705085
1903241,41521.87404705085
1903249,41521.87404705085
1903273,41521.87404705085
1903276,41521.87404705085
1903280,41521.87404705085
1903283,41521.87404705085
1903296,41521.87404705085
2195869,41521.87404705085
2196012,41521.87404705085
2196321,41521.87404705085
2196733,41521.87404705085
2196939,41521.87404705085
2196998,41521.87404705085
2197324,41521.87404705085
2197347,41521.87404705085
2197936,41521.87404705085
2198837,41521.87404705085
2198853,41521.87404705085
2198895,41521.87404705085
2198903,41521.87404705085
2198940,41521.87404705085
2199217,41521.87404705085
2199224,41521.87404705085
2199244,41521.87404705085
2199481,41521.87404705085
2199739,41521.87404705085
2199759,41521.87404705085
2199802,41521.87404705085
2199803,41521.87404705085
2199820,41521.87404705085
2199824,41521.87404705085
2199865,41521.87404705085
2199882,41521.87404705085
2199894,41521.87404705085
2199904,41521.87404705085
2199917,41521.87404705085
2199919,41521.87404705085
2199920,41521.87404705085
2199929,41521.87404705085
2199973,41521.87404705085
2200023,41521.87404705085
2200040,41521.87404705085
2200043,41521.87404705085
2200061,41521.87404705085
2200064,41521.87404705085
2200139,41521.87404705085
2200207,41521.87404705085
2200214,41521.87404705085
2200247,41521.87404705085
2200262,41521.87404705085
2200294,41521.87404705085
2200341,41521.87404705085
2200430,41521.87404705085
2200460,41521.87404705085
2200463,41521.87404705085
2200483,41521.87404705085
2200495,41521.87404705085
2200512,41521.87404705085
2200514,41521.87404705085
2200522,41521.87404705085
2200533,41521.87404705085
2200538,41521.87404705085
2200588,41521.87404705085
2200626,41521.87404705085
2200655,41521.87404705085
2200663,41521.87404705085
2200669,41521.87404705085
2200683,41521.87404705085
2200685,41521.87404705085
2200686,41521.87404705085
2200702,41521.87404705085
2200707,41521.87404705085
2200718,41521.87404705085
2201230,41521.87404705085
2201239,41521.87404705085
2201250,41521.87404705085
2201389,41521.87404705085
2201436,41521.87404705085
2201447,41521.87404705085
2201466,41521.87404705085
2201467,41521.87404705085
2201500,41521.87404705085
2204212,41521.87404705085
2204456,41521.87404705085
2204530,41521.87404705085
2204567,41521.87404705085
2204597,41521.87404705085
2204602,41521.87404705085
2204617,41521.87404705085
2204659,41521.87404705085
2204697,41521.87404705085
2204716,41521.87404705085
2204840,41521.87404705085
2204858,41521.87404705085
2204990,41521.87404705085
2205006,41521.87404705085
2205165,41521.87404705085
2205178,41521.87404705085
2205203,41521.87404705085
2205213,41521.87404705085
2205224,41521.87404705085
2205281,41521.87404705085
2205292,41521.87404705085
2205326,41521.87404705085
2205330,41521.87404705085
2205445,41521.87404705085
2205455,41521.87404705085
2206440,41521.87404705085
2206578,41521.87404705085
2206719,41521.87404705085
2207057,41521.87404705085
2207062,41521.87404705085
2207301,41521.87404705085
2207306,41521.87404705085
2207316,41521.87404705085
2207319,41521.87404705085
2207573,41521.87404705085
2207911,41521.87404705085
2207926,41521.87404705085
2207936,41521.87404705085
2207980,41521.87404705085
2208035,41521.87404705085
2208106,41521.87404705085
2208356,41521.87404705085
2208452,41521.87404705085
2208536,41521.87404705085
2208563,41521.87404705085
2208565,41521.87404705085
2208576,41521.87404705085
2208577,41521.87404705085
2208580,41521.87404705085
2208631,41521.87404705085
2208873,41521.87404705085
2208918,41521.87404705085
2209081,41521.87404705085
2209396,41521.87404705085
2209535,41521.87404705085
2209879,41521.87404705085
2209986,41521.87404705085
2210323,41521.87404705085
2210464,41521.87404705085
2210491,41521.87404705085
2210998,41521.87404705085
2211049,41521.87404705085
2211080,41521.87404705085
2211093,41521.87404705085
2211097,41521.87404705085
2211151,41521.87404705085
2211183,41521.87404705085
2211248,41521.87404705085
2211311,41521.87404705085
2211342,41521.87404705085
2211374,41521.87404705085
2211383,41521.87404705085
2211406,41521.87404705085
2211418,41521.87404705085
2211420,41521.87404705085
2211432,41521.87404705085
2211488,41521.87404705085
2211507,41521.87404705085
2211566,41521.87404705085
2211594,41521.87404705085
2211627,41521.87404705085
2211684,41521.87404705085
2211714,41521.87404705085
2211753,41521.87404705085
2211754,41521.87404705085
2211762,41521.87404705085
2211789,41521.87404705085
2211833,41521.87404705085
2212324,41521.87404705085
2212330,41521.87404705085
2212335,41521.87404705085
2212357,41521.87404705085
2212361,41521.87404705085
2212362,41521.87404705085
2212372,41521.87404705085
2212431,41521.87404705085
2212464,41521.87404705085
2212479,41521.87404705085
2212481,41521.87404705085
2212492,41521.87404705085
2212509,41521.87404705085
2212532,41521.87404705085
2212586,41521.87404705085
2212619,41521.87404705085
2212665,41521.87404705085
2212742,41521.87404705085
2212757,41521.87404705085
2212793,41521.87404705085
2213286,41521.87404705085
2213310,41521.87404705085
2213318,41521.87404705085
2213345,41521.87404705085
2213363,41521.87404705085
2213399,41521.87404705085
2214265,41521.87404705085
2214492,41521.87404705085
2214725,41521.87404705085
2215047,41521.87404705085
2215177,41521.87404705085
2215180,41521.87404705085
2215268,41521.87404705085
2215274,41521.87404705085
2215280,41521.87404705085
2215297,41521.87404705085
2215304,41521.87404705085
2215306,41521.87404705085
2215314,41521.87404705085
2215322,41521.87404705085
2215456,41521.87404705085
2215824,41521.87404705085
2215860,41521.87404705085
2216080,41521.87404705085
2216286,41521.87404705085
2216322,41521.87404705085
2216497,41521.87404705085
2216498,41521.87404705085
2216710,41521.87404705085
2216717,41521.87404705085
2216745,41521.87404705085
2216746,41521.87404705085
2216749,41521.87404705085
2216753,41521.87404705085
2216777,41521.87404705085
2216811,41521.87404705085
2217172,41521.87404705085
2217322,41521.87404705085
2218806,41521.87404705085
2218811,41521.87404705085
2218840,41521.87404705085
2218963,41521.87404705085
2219029,41521.87404705085
2219036,41521.87404705085
2219051,41521.87404705085
2219090,41521.87404705085
2219091,41521.87404705085
2219095,41521.87404705085
2219096,41521.87404705085
2219098,41521.87404705085
2219100,41521.87404705085
2219130,41521.87404705085
2219163,41521.87404705085
2219673,41521.87404705085
2219676,41521.87404705085
2219885,41521.87404705085
2220300,41521.87404705085
2220303,41521.87404705085
2220307,41521.87404705085
2220314,41521.87404705085
2220315,41521.87404705085
2220377,41521.87404705085
2220458,41521.87404705085
2220480,41521.87404705085
2220493,41521.87404705085
2220503,41521.87404705085
2220574,41521.87404705085
2220587,41521.87404705085
2220595,41521.87404705085
2220750,41521.87404705085
2220751,41521.87404705085
2220938,41521.87404705085
2220986,41521.87404705085
2221053,41521.87404705085
2221069,41521.87404705085
2221072,41521.87404705085
2221085,41521.87404705085
2221086,41521.87404705085
2221101,41521.87404705085
2221105,41521.87404705085
2221245,41521.87404705085
2221407,41521.87404705085
2221613,41521.87404705085
2221761,41521.87404705085
2221823,41521.87404705085
2221893,41521.87404705085
2221897,41521.87404705085
2221901,41521.87404705085
2221915,41521.87404705085
2221927,41521.87404705085
2221939,41521.87404705085
2221953,41521.87404705085
2223031,41521.87404705085
2223046,41521.87404705085
2223070,41521.87404705085
2223078,41521.87404705085
2223079,41521.87404705085
2223090,41521.87404705085
2223103,41521.87404705085
2223158,41521.87404705085
2223179,41521.87404705085
2223180,41521.87404705085
2223204,41521.87404705085
2224524,41521.87404705085
2225101,41521.87404705085
2225160,41521.87404705085
2225339,41521.87404705085
2225365,41521.87404705085
2225382,41521.87404705085
2225390,41521.87404705085
2225393,41521.87404705085
2225421,41521.87404705085
2225422,41521.87404705085
2225432,41521.87404705085
2225441,41521.87404705085
2225457,41521.87404705085
2225492,41521.87404705085
2225510,41521.87404705085
2225511,41521.87404705085
2225527,41521.87404705085
2225556,41521.87404705085
2225585,41521.87404705085
2225609,41521.87404705085
2225758,41521.87404705085
2225989,41521.87404705085
2226032,41521.87404705085
2226035,41521.87404705085
2226043,41521.87404705085
2226047,41521.87404705085
2226050,41521.87404705085
2226060,41521.87404705085
2226064,41521.87404705085
2226065,41521.87404705085
2226085,41521.87404705085
2226103,41521.87404705085
2226104,41521.87404705085
2226118,41521.87404705085
2226171,41521.87404705085
2226172,41521.87404705085
2226198,41521.87404705085
2226223,41521.87404705085
2226228,41521.87404705085
2226233,41521.87404705085
2226260,41521.87404705085
2226296,41521.87404705085
2226298,41521.87404705085
2226305,41521.87404705085
2226310,41521.87404705085
2226381,41521.87404705085
2226411,41521.87404705085
2226419,41521.87404705085
2226476,41521.87404705085
2226500,41521.87404705085
2226512,41521.87404705085
2226524,41521.87404705085
2226535,41521.87404705085
2226589,41521.87404705085
2226597,41521.87404705085
2226598,41521.87404705085
2226608,41521.87404705085
2226610,41521.87404705085
2226614,41521.87404705085
2226632,41521.87404705085
2226635,41521.87404705085
2226637,41521.87404705085
2226692,41521.87404705085
2226698,41521.87404705085
2226753,41521.87404705085
2226757,41521.87404705085
2226770,41521.87404705085
2226798,41521.87404705085
2226868,41521.87404705085
2227010,41521.87404705085
2227060,41521.87404705085
2227091,41521.87404705085
2227092,41521.87404705085
2227185,41521.87404705085
2227197,41521.87404705085
2227218,41521.87404705085
2227289,41521.87404705085
2227313,41521.87404705085
2227315,41521.87404705085
2227329,41521.87404705085
2227390,41521.87404705085
2227396,41521.87404705085
2227633,41521.87404705085
2227807,41521.87404705085
2228145,41521.87404705085
2228158,41521.87404705085
2228232,41521.87404705085
2228306,41521.87404705085
2228308,41521.87404705085
2228319,41521.87404705085
2228320,41521.87404705085
2228331,41521.87404705085
2228337,41521.87404705085
2228372,41521.87404705085
2228390,41521.87404705085
2228431,41521.87404705085
2228443,41521.87404705085
2228476,41521.87404705085
2228485,41521.87404705085
2228514,41521.87404705085
2228529,41521.87404705085
2228553,41521.87404705085
2228556,41521.87404705085
2228572,41521.87404705085
2228585,41521.87404705085
2228587,41521.87404705085
2228598,41521.87404705085
2228599,41521.87404705085
2228616,41521.87404705085
2228625,41521.87404705085
2228649,41521.87404705085
2228698,41521.87404705085
2228705,41521.87404705085
2228711,41521.87404705085
2228716,41521.87404705085
2228724,41521.87404705085
2228759,41521.87404705085
2228805,41521.87404705085
2228809,41521.87404705085
2228816,41521.87404705085
2228851,41521.87404705085
2228859,41521.87404705085
2228866,41521.87404705085
2228867,41521.87404705085
2228914,41521.87404705085
2228944,41521.87404705085
2228949,41521.87404705085
2228951,41521.87404705085
2228978,41521.87404705085
2228980,41521.87404705085
2228995,41521.87404705085
2229026,41521.87404705085
2229130,41521.87404705085
2229747,41521.87404705085
2229771,41521.87404705085
2229797,41521.87404705085
2229801,41521.87404705085
2229953,41521.87404705085
2230162,41521.87404705085
2230173,41521.87404705085
2230190,41521.87404705085
2230203,41521.87404705085
2230220,41521.87404705085
2230331,41521.87404705085
2230361,41521.87404705085
